# Refl,Cav,Trans
# 
 (8.567392753387949034e-01+1.314944274422455983e-01j), (2.077168581596869901e-01+4.018217316026139740e-01j), (-1.751500321374317992e-01+9.054167935878476570e-02j)
 (8.568963647614480372e-01+1.434960859545101886e-01j), (2.164980482037408005e-01+3.835435373948697935e-01j), (-1.671827519952350516e-01+9.436931135939036208e-02j)
 (8.568829091660634667e-01+1.553032625118516141e-01j), (2.233359144796767393e-01+3.655962344228811389e-01j), (-1.593597039988345065e-01+9.734986816801531606e-02j)
 (8.566822015826834891e-01+1.669326686204593846e-01j), (2.284357771673770354e-01+3.481683133821975029e-01j), (-1.517630493375998757e-01+9.957284677617724011e-02j)
 (8.562821454920520603e-01+1.784012350940447078e-01j), (2.320053557366304753e-01+3.313972842692554654e-01j), (-1.444527272293505971e-01+1.011287900016176605e-01j)
 (8.556746107218738961e-01+1.897253203530839816e-01j), (2.342459691770158170e-01+3.153768325993998034e-01j), (-1.374695742434727530e-01+1.021054507574355313e-01j)
 (8.548547561057394661e-01+2.009201808852966731e-01j), (2.353466491370070079e-01+3.001643448898118627e-01j), (-1.308386045828779376e-01+1.025852260289137341e-01j)
 (8.538203798101576814e-01+2.119996559949443304e-01j), (2.354806340566147072e-01+2.857881266801842179e-01j), (-1.245721563462723058e-01+1.026436287013665766e-01j)
 (8.525713331314795917e-01+2.229760168587121005e-01j), (2.348036889363232516e-01+2.722539152937765716e-01j), (-1.186727303748854601e-01+1.023485551643992242e-01j)
 (8.511090146495509101e-01+2.338599342575585216e-01j), (2.334537437356257183e-01+2.595504997072866638e-01j), (-1.131354398969545566e-01+1.017601276934834015e-01j)
 (8.494359486722679042e-01+2.446605267461671174e-01j), (2.315514255310940350e-01+2.476544038166712536e-01j), (-1.079500519159683619e-01+1.009309264122822680e-01j)
 (8.475554438870992469e-01+2.553854591861209333e-01j), (2.292011502801501732e-01+2.365336784760799504e-01j), (-1.031026401221174227e-01+9.990646518144535859e-02j)
 (8.454713238025740596e-01+2.660410692021282775e-01j), (2.264925248504003064e-01+2.261508958322611396e-01j), (-9.857689009240198919e-02+9.872580272902695131e-02j)
 (8.431877187586311884e-01+2.766325056107854508e-01j), (2.235018820867479550e-01+2.164654595223058919e-01j), (-9.435510628248255927e-02+9.742221177072778182e-02j)
 (8.407089090779070739e-01+2.871638680436190971e-01j), (2.202938291587551167e-01+2.074353466007976543e-01j), (-9.041897131512102725e-02+9.602385391886274213e-02j)
 (8.380392096359559062e-01+2.976383409087323129e-01j), (2.169227330142201038e-01+1.990183892186943027e-01j), (-8.675010465105330304e-02+9.455442717656395435e-02j)
 (8.351828872802100623e-01+3.080583176876252050e-01j), (2.134340984570831934e-01+1.911731912784460363e-01j), (-8.333046214969173915e-02+9.303376662801360331e-02j)
 (8.321441038283566849e-01+3.184255135578853979e-01j), (2.098658165244146889e-01+1.838597608357937785e-01j), (-8.014261172667823396e-02+9.147838859335720441e-02j)
 (8.289268786524371935e-01+3.287410656704470302e-01j), (2.062492757042481417e-01+1.770399248449986140e-01j), (-7.716991413713847336e-02+8.990197499732763275e-02j)
 (8.255350660138631724e-01+3.390056212654417589e-01j), (2.026103380390659736e-01+1.706775799676431837e-01j), (-7.439663230070385491e-02+8.831579884289034177e-02j)
 (8.219723433178228733e-01+3.492194143222924207e-01j), (1.989701878453632444e-01+1.647388220178199747e-01j), (-7.180798772536105268e-02+8.672909415952431700e-02j)
 (8.182422072956276882e-01+3.593823317146758178e-01j), (1.953460638339473698e-01+1.591919872820541648e-01j), (-6.939017851838862050e-02+8.514937512706220735e-02j)
 (8.143479758100774513e-01+3.694939699579796732e-01j), (1.917518867166422558e-01+1.540076313245135331e-01j), (-6.713037014776235267e-02+8.358270964311027840e-02j)
 (8.102927935295020090e-01+3.795536836530437053e-01j), (1.881987945638610715e-01+1.491584647702670352e-01j), (-6.501666745072656739e-02+8.203395268000422680e-02j)
 (8.060796401512086984e-01+3.895606266847819743e-01j), (1.846955976758567763e-01+1.446192607254211393e-01j), (-6.303807427916713335e-02+8.050694455859054577e-02j)
 (8.017113401945979989e-01+3.995137871550057951e-01j), (1.812491638493389512e-01+1.403667447202201213e-01j), (-6.118444552692108712e-02+7.900467888205139899e-02j)
 (7.971905736464310888e-01+4.094120169332433612e-01j), (1.778647438600490516e-01+1.363794751478154821e-01j), (-5.944643501424444476e-02+7.752944441047002200e-02j)
 (7.925198869412720670e-01+4.192540566091881304e-01j), (1.745462458684406137e-01+1.326377199429524256e-01j), (-5.781544173329789676e-02+7.608294467149363804e-02j)
 (7.877017039121884112e-01+4.290385565324587036e-01j), (1.712964663679919508e-01+1.291233335555736494e-01j), (-5.628355622218399884e-02+7.466639862836906005e-02j)
 (7.827383364609961092e-01+4.387640945338537324e-01j), (1.681172842783866528e-01+1.258196370051344604e-01j), (-5.484350828183516546e-02+7.328062528319866098e-02j)
 (7.776319947823705503e-01+4.484291908390687365e-01j), (1.650098238613844637e-01+1.227113028567395486e-01j), (-5.348861683827416807e-02+7.192611469032213212e-02j)
 (7.723847970387877071e-01+4.580323206117205004e-01j), (1.619745913139811200e-01+1.197842462642839667e-01j), (-5.221274244942031989e-02+7.060308749589445931e-02j)
 (7.669987784288243571e-01+4.675719244975741762e-01j), (1.590115891709950047e-01+1.170255227191949188e-01j), (-5.101024273479938531e-02+6.931154480481736824e-02j)
 (7.614758996240830191e-01+4.770464174853510930e-01j), (1.561204120221698910e-01+1.144232327800460552e-01j), (-4.987593084814512939e-02+6.805130990285709891e-02j)
 (7.558180545729957789e-01+4.864541963509805278e-01j), (1.533003265090481515e-01+1.119664338025213729e-01j), (-4.880503700138270895e-02+6.682206312647302748e-02j)
 (7.500270776855819665e-01+4.957936459105587446e-01j), (1.505503381051364054e-01+1.096450585136918288e-01j), (-4.779317297197866604e-02+6.562337097161702326e-02j)
 (7.441047504236704135e-01+5.050631442719261122e-01j), (1.478692467898191087e-01+1.074498401584142310e-01j), (-4.683629947501259660e-02+6.445471036142975951e-02j)
 (7.380528073276551027e-01+5.142610672447531783e-01j), (1.452556933931595240e-01+1.053722438730748251e-01j), (-4.593069624968560555e-02+6.331548884747111028e-02j)
 (7.318729415145053263e-01+5.233857920436969513e-01j), (1.427081981068481775e-01+1.034044039008847893e-01j), (-4.507293469210197495e-02+6.220506139625336245e-02j)
 (7.255668096834567704e-01+5.324357003977283620e-01j), (1.402251924187507270e-01+1.015390662445450620e-01j), (-4.425985285814539733e-02+6.112274430918802903e-02j)
 (7.191360366659921288e-01+5.414091811607585347e-01j), (1.378050455281430720e-01+9.976953634956571559e-02j), (-4.348853265916648170e-02+6.006782673671971773e-02j)
 (7.125822195559980976e-01+5.503046325034809394e-01j), (1.354460861301623742e-01+9.808963141990365009e-02j), (-4.275627907685120715e-02+5.903958017394838470e-02j)
 (7.059069314545675100e-01+5.591204637536097977e-01j), (1.331466203162763873e-01+9.649363698316211491e-02j), (-4.206060123043025428e-02+5.803726626326282528e-02j)
 (6.991117248621150360e-01+5.678550969409646987e-01j), (1.309049462184926904e-01+9.497626734269465354e-02j), (-4.139919513815083080e-02+5.706014317760364080e-02j)
 (6.921981347484258418e-01+5.765069680948796682e-01j), (1.287193659249902256e-01+9.353262957661410970e-02j), (-4.076992802480843697e-02+5.610747081436652517e-02j)
 (6.851676813291306400e-01+5.850745283337964731e-01j), (1.265881951108443204e-01+9.215819076755552008e-02j), (-4.017082403753175629e-02+5.517851499333799314e-02j)
 (6.780218725749080910e-01+5.935562447806229658e-01j), (1.245097707569258610e-01+9.084874817105893785e-02j), (-3.960005124248214964e-02+5.427255082128555619e-02j)
 (6.707622064776328497e-01+6.019506013320303772e-01j), (1.224824572707756964e-01+8.960040205400982005e-02j), (-3.905590978540429692e-02+5.338886535998498689e-02j)
 (6.633901730956160980e-01+6.102560993054338967e-01j), (1.205046512734172237e-01+8.840953095720101296e-02j), (-3.853682110882699491e-02+5.252675971274355787e-02j)
 (6.559072563981795945e-01+6.184712579835984769e-01j), (1.185747852741905056e-01+8.727276915752983644e-02j), (-3.804131812806258589e-02+5.168555062622311874e-02j)
 (6.483149359279820612e-01+6.265946150736614317e-01j), (1.166913304204630214e-01+8.618698612542713411e-02j), (-3.756803627690789849e-02+5.086457168901118570e-02j)
 (6.406146882978568380e-01+6.346247270946736574e-01j), (1.148527984794409512e-01+8.514926779177824090e-02j), (-3.711570534208440131e-02+5.006317419547250819e-02j)
 (6.328079885373342206e-01+6.425601697055555173e-01j), (1.130577431843526326e-01+8.415689945581211751e-02j), (-3.668314201295980875e-02+4.928072773253674987e-02j)
 (6.248963113026524407e-01+6.503995379834219825e-01j), (1.113047610562826195e-01+8.320735018124848781e-02j), (-3.626924307998628805e-02+4.851662053792773349e-02j)
 (6.168811319627052203e-01+6.581414466606865243e-01j), (1.095924917952281058e-01+8.229825854244116057e-02j), (-3.587297922158839275e-02+4.777025967062097089e-02j)
 (6.087639275722311893e-01+6.657845303279844584e-01j), (1.079196183190413993e-01+8.142741959542744434e-02j), (-3.549338932497517890e-02+4.704107102781822369e-02j)
 (6.005461777424540015e-01+6.733274436088275694e-01j), (1.062848665163461104e-01+8.059277296075956221e-02j), (-3.512957529156681552e-02+4.632849923724625257e-02j)
 (5.922293654184004330e-01+6.807688613109652565e-01j), (1.046870047689030386e-01+7.979239191584716617e-02j), (-3.478069728245695991e-02+4.563200744896088457e-02j)
 (5.838149775712681011e-01+6.881074785585898912e-01j), (1.031248432899604939e-01+7.902447340436567769e-02j), (-3.444596936361476319e-02+4.495107704694063094e-02j)
 (5.753045058133751111e-01+6.953420109088837009e-01j), (1.015972333175605286e-01+7.828732887916564631e-02j), (-3.412465551440163614e-02+4.428520729745698270e-02j)
 (5.666994469425384873e-01+7.024711944557961996e-01j), (1.001030661954040724e-01+7.757937590314392673e-02j), (-3.381606596647588475e-02+4.363391494843289059e-02j)
 (5.580013034220507873e-01+7.094937859234854427e-01j), (9.864127236848982405e-02+7.689913043977464335e-02j), (-3.351955384331301718e-02+4.299673379165181580e-02j)
 (5.492115838018635232e-01+7.164085627514148458e-01j), (9.721082031620115194e-02+7.624519977153185191e-02j), (-3.323451207341777958e-02+4.237321419770113951e-02j)
 (5.403318030860166932e-01+7.232143231728019872e-01j), (9.581071544167132914e-02+7.561627599031905955e-02j), (-3.296037055286817063e-02+4.176292263185772680e-02j)
 (5.313634830509272877e-01+7.299098862877612115e-01j), (9.443999893302829074e-02+7.501113000933400110e-02j), (-3.269659353514781097e-02+4.116544115771593459e-02j)
 (5.223081525186744623e-01+7.364940921322966627e-01j), (9.309774660937704394e-02+7.442860605057448342e-02j), (-3.244267722830540546e-02+4.058036693416308682e-02j)
 (5.131673475890559111e-01+7.429658017440523565e-01j), (9.178306776207992290e-02+7.386761656650803198e-02j), (-3.219814758136193417e-02+4.000731171030521421e-02j)
 (5.039426118338330429e-01+7.493238972255800157e-01j), (9.049510399994713239e-02+7.332713755831009317e-02j), (-3.196255824357794456e-02+3.944590132209729177e-02j)
 (4.946354964562774681e-01+7.555672818057095341e-01j), (8.923302810531764939e-02+7.280620425658307360e-02j), (-3.173548868172263587e-02+3.889577519372043601e-02j)
 (4.852475604188159486e-01+7.616948798995241132e-01j), (8.799604290662613182e-02+7.230390713362469524e-02j), (-3.151654244186195830e-02+3.835658584614523581e-02j)
 (4.757803705413723994e-01+7.677056371672847934e-01j), (8.678338017190448395e-02+7.181938821916838966e-02j), (-3.130534554342705861e-02+3.782799841482030467e-02j)
 (4.662355015726987739e-01+7.735985205726240155e-01j), (8.559429952668315411e-02+7.135183769408640075e-02j), (-3.110154499444387974e-02+3.730969017799631859e-02j)
 (4.566145362368578264e-01+7.793725184401929518e-01j), (8.442808739895557579e-02+7.090049073887239039e-02j), (-3.090480741781861246e-02+3.680135009684670777e-02j)
 (4.469190652567617272e-01+7.850266405129380232e-01j), (8.328405599317989516e-02+7.046462461581477765e-02j), (-3.071481777948651543e-02+3.630267836824541128e-02j)
 (4.371506873565531026e-01+7.905599180090986389e-01j), (8.216154229473099369e-02+7.004355596566895492e-02j), (-3.053127821005864259e-02+3.581338599081752838e-02j)
 (4.273110092444225572e-01+7.959714036789941050e-01j), (8.105990710574231817e-02+6.963663830134868282e-02j), (-3.035390691234727406e-02+3.533319434467252496e-02j)
 (4.174016455773562617e-01+8.012601718616176871e-01j), (7.997853411288968761e-02+6.924325968270882148e-02j), (-3.018243714782719786e-02+3.486183478506065664e-02j)
 (4.074242189091294986e-01+8.064253185410509284e-01j), (7.891682898734400653e-02+6.886284055789165803e-02j), (-3.001661629570038028e-02+3.439904825005137695e-02j)
 (3.973803596228112078e-01+8.114659614026549228e-01j), (7.787421851686274210e-02+6.849483175798271040e-02j), (-2.985620497878670176e-02+3.394458488222085180e-02j)
 (3.872717058488818753e-01+8.163812398890130106e-01j), (7.685014976977030954e-02+6.813871263287028801e-02j), (-2.970097625096397922e-02+3.349820366423943846e-02j)
 (3.770999033700127012e-01+8.211703152555546170e-01j), (7.584408929040913072e-02+6.779398931724882338e-02j), (-2.955071484133636045e-02+3.305967206817688603e-02j)
 (3.668666055134574000e-01+8.258323706257915120e-01j), (7.485552232550359009e-02+6.746019311665218954e-02j), (-2.940521645072250237e-02+3.262876571828229183e-02j)
 (3.565734730319130574e-01+8.303666110460951044e-01j), (7.388395208077055965e-02+6.713687900426260069e-02j), (-2.926428709642982587e-02+3.220526806694805344e-02j)
 (3.462221739736802695e-01+8.347722635399158486e-01j), (7.292889900702893835e-02+6.682362422002305347e-02j), (-2.912774250162174575e-02+3.178897008353229192e-02j)
 (3.358143835428350488e-01+8.390485771613618304e-01j), (7.198990011499464825e-02+6.652002696428936657e-02j), (-2.899540752589380849e-02+3.137966995568487738e-02j)
 (3.253517839501095521e-01+8.431948230480375006e-01j), (7.106650831790400913e-02+6.622570517890463693e-02j), (-2.886711563395635144e-02+3.097717280280362293e-02j)
 (3.148360642551005228e-01+8.472102944730479646e-01j), (7.015829180107656382e-02+6.594029540916672427e-02j), (-2.874270839957767526e-02+3.058129040123309245e-02j)
 (3.042689202004034699e-01+8.510943068960623581e-01j), (6.926483341751026035e-02+6.566345174069421198e-02j), (-2.862203504217460115e-02+3.019184092081061629e-02j)
 (2.936520540381769573e-01+8.548461980133510441e-01j), (6.838573010858906009e-02+6.539484480568313884e-02j), (-2.850495199364985396e-02+2.980864867235864454e-02j)
 (2.829871743496744085e-01+8.584653278066788351e-01j), (6.752059234898785678e-02+6.513416085349432727e-02j), (-2.839132249327047317e-02+2.943154386572436124e-02j)
 (2.722759958581708051e-01+8.619510785909755279e-01j), (6.666904361485850861e-02+6.488110088091333938e-02j), (-2.828101620855689655e-02+2.906036237796738239e-02j)
 (2.615202392357304784e-01+8.653028550606742808e-01j), (6.583071987439634287e-02+6.463537981779876596e-02j), (-2.817390888031531468e-02+2.869494553130282413e-02j)
 (2.507216309042031854e-01+8.685200843346292388e-01j), (6.500526909989894075e-02+6.439672576417150573e-02j), (-2.806988199009256488e-02+2.833513988041266515e-02j)
 (2.398819028308337986e-01+8.716022159995178153e-01j), (6.419235080044960462e-02+6.416487927510786116e-02j), (-2.796882244846825294e-02+2.798079700874720951e-02j)
 (2.290027923187998027e-01+8.745487221516403675e-01j), (6.339163557437586805e-02+6.393959269008199497e-02j), (-2.787062230272193894e-02+2.763177333344623773e-02j)
 (2.180860417930401696e-01+8.773590974370275575e-01j), (6.260280468066140025e-02+6.372062950366334799e-02j), (-2.777517846252648345e-02+2.728792991852180619e-02j)
 (2.071333985816286860e-01+8.800328590897722458e-01j), (6.182554962850835001e-02+6.350776377471123446e-02j), (-2.768239244242193947e-02+2.694913229595265192e-02j)
 (1.961466146930150589e-01+8.825695469685045369e-01j), (6.105957178427916243e-02+6.330077957142708767e-02j), (-2.759217011991945898e-02+2.661525029435403075e-02j)
 (1.851274465893652799e-01+8.849687235909302618e-01j), (6.030458199506750355e-02+6.309947044982437692e-02j), (-2.750442150817154069e-02+2.628615787489616343e-02j)
 (1.740776549562650377e-01+8.872299741663582928e-01j), (5.956030022817890984e-02+6.290363896335880722e-02j), (-2.741906054222486774e-02+2.596173297415743653e-02j)
 (1.629990044690055317e-01+8.893529066261443017e-01j), (5.882645522582579528e-02+6.271309620163062482e-02j), (-2.733600487794523443e-02+2.564185735360947904e-02j)
 (1.518932635556890232e-01+8.913371516519781323e-01j), (5.810278417437052256e-02+6.252766135622488120e-02j), (-2.725517570277176393e-02+2.532641645544354489e-02j)
 (1.407622041573252381e-01+8.931823627019538359e-01j), (5.738903238747331687e-02+6.234716131189716598e-02j), (-2.717649755751885138e-02+2.501529926445789087e-02j)
 (1.296076014851520186e-01+8.948882160343505365e-01j), (5.668495300253206109e-02+6.217143026144413692e-02j), (-2.709989816850214700e-02+2.470839817573897146e-02j)
 (1.184312337753301997e-01+8.964544107290701724e-01j), (5.599030668982271641e-02+6.200030934271761468e-02j), (-2.702530828931667267e-02+2.440560886787865313e-02j)
 (1.072348820412018094e-01+8.978806687066701597e-01j), (5.530486137377585432e-02+6.183364629635194898e-02j), (-2.695266155164361549e-02+2.410683018148149226e-02j)
 (9.602032982327490807e-02+8.991667347449341374e-01j), (5.462839196584912127e-02+6.167129514287713471e-02j), (-2.688189432450721617e-02+2.381196400272655306e-02j)
 (8.478936293707516059e-02+9.003123764929332751e-01j), (5.396068010847728663e-02+6.151311587798332509e-02j), (-2.681294558144365486e-02+2.352091515175779024e-02j)
 (7.354376921903789388e-02+9.013173844825200787e-01j), (5.330151392960687934e-02+6.135897418479016596e-02j), (-2.674575677508212943e-02+2.323359127568819238e-02j)
 (6.228533827055465072e-02+9.021815721372132835e-01j), (5.265068780734138976e-02+6.120874116205406168e-02j), (-2.668027171867319927e-02+2.294990274601101804e-02j)
 (5.101586120032392674e-02+9.029047757784265382e-01j), (5.200800214424652901e-02+6.106229306732071510e-02j), (-2.661643647413152250e-02+2.266976256022172620e-02j)
 (3.973713036512357966e-02+9.034868546289953617e-01j), (5.137326315088389800e-02+6.091951107409863952e-02j), (-2.655419924619029093e-02+2.239308624746248061e-02j)
 (2.845093910914428190e-02+9.039276908139650679e-01j), (5.074628263816243628e-02+6.078028104219303229e-02j), (-2.649351028229204180e-02+2.211979177801026361e-02j)
 (1.715908150196845949e-02+9.042271893586002474e-01j), (5.012687781811328569e-02+6.064449330039711067e-02j), (-2.643432177786604262e-02+2.184979947643663975e-02j)
 (5.863352075346325160e-03+9.043852781835789445e-01j), (4.951487111271535291e-02+6.051204244079328581e-02j), (-2.637658778666622517e-02+2.158303193827675395e-02j)
 (-5.434454441156662437e-03+9.044019080973373370e-01j), (4.891008997041244172e-02+6.038282712396596946e-02j), (-2.632026413586543642e-02+2.131941395005100895e-02j)
 (-1.673254338551906709e-02+9.042770527855330531e-01j), (4.831236668998173389e-02+6.025674989447438873e-02j), (-2.626530834562190025e-02+2.105887241249109962e-02j)
 (-2.802912042954162561e-02+9.040107087975985944e-01j), (4.772153825142810141e-02+6.013371700597749947e-02j), (-2.621167955285291437e-02+2.080133626682857673e-02j)
 (-3.932239184593010889e-02+9.036028955303540000e-01j), (4.713744615359474061e-02+6.001363825544232811e-02j), (-2.615933843896797381e-02+2.054673642401095082e-02j)
 (-5.061056477612412702e-02+9.030536552086531055e-01j), (4.655993625819298404e-02+5.989642682590462508e-02j), (-2.610824716132969375e-02+2.029500569671584959e-02j)
 (-6.189184749873711394e-02+9.023630528630417480e-01j), (4.598885863997130563e-02+5.978199913728520637e-02j), (-2.605836928822619428e-02+2.004607873404122900e-02j)
 (-7.316444969857069380e-02+9.015311763044003834e-01j), (4.542406744275236802e-02+5.967027470479702167e-02j), (-2.600966973715215097e-02+1.979989195875335797e-02j)
 (-8.442658273607421549e-02+9.005581360955530190e-01j), (4.486542074108391953e-02+5.956117600450828303e-02j), (-2.596211471620912467e-02+1.955638350698185243e-02j)
 (-9.567645991720197252e-02+8.994440655198234769e-01j), (4.431278040725748768e-02+5.945462834565413274e-02j), (-2.591567166844751385e-02+1.931549317025444898e-02j)
 (-1.069122967635709048e-01+8.981891205465194483e-01j), (4.376601198346248556e-02+5.935055974931530837e-02j), (-2.587030921898381131e-02+1.907716233977031078e-02j)
 (-1.181323112828532862e-01+8.967934797933270197e-01j), (4.322498455885334656e-02+5.924890083310631328e-02j), (-2.582599712473732448e-02+1.884133395281477677e-02j)
 (-1.293347242393118601e-01+8.952573444856050111e-01j), (4.268957065131808587e-02+5.914958470153788145e-02j), (-2.578270622664030967e-02+1.860795244122353392e-02j)
 (-1.405177594244371442e-01+8.935809384125599220e-01j), (4.215964609374509703e-02+5.905254684173880109e-02j), (-2.574040840418414036e-02+1.837696368180741918e-02j)
 (-1.516796439275757136e-01+8.917645078802952652e-01j), (4.163508992459707958e-02+5.895772502424269368e-02j), (-2.569907653217330321e-02+1.814831494865471254e-02j)
 (-1.628186084065184891e-01+8.898083216617196367e-01j), (4.111578428260644763e-02+5.886505920856188734e-02j), (-2.565868443956595760e-02+1.792195486722994446e-02j)
 (-1.739328873579469581e-01+8.877126709433079688e-01j), (4.060161430541865679e-02+5.877449145328888375e-02j), (-2.561920687028812135e-02+1.769783337019352476e-02j)
 (-1.850207193877092260e-01+8.854778692687037545e-01j), (4.009246803201395315e-02+5.868596583048033694e-02j), (-2.558061944591447784e-02+1.747590165486838029e-02j)
 (-1.960803474808182345e-01+8.831042524791615778e-01j), (3.958823630875053790e-02+5.859942834409429674e-02j), (-2.554289863011600589e-02+1.725611214228512519e-02j)
 (-2.071100192711466947e-01+8.805921786508182914e-01j), (3.908881269887449356e-02+5.851482685226414016e-02j), (-2.550602169477995604e-02+1.703841843773832784e-02j)
 (-2.181079873107415468e-01+8.779420280287880685e-01j), (3.859409339535208039e-02+5.843211099320617247e-02j), (-2.546996668771377495e-02+1.682277529279102568e-02j)
 (-2.290725093386806743e-01+8.751542029580877680e-01j), (3.810397713688654792e-02+5.835123211456979403e-02j), (-2.543471240184948939e-02+1.660913856866727545e-02j)
 (-2.400018485494511133e-01+8.722291278113755153e-01j), (3.761836512698496504e-02+5.827214320604974518e-02j), (-2.540023834587010546e-02+1.639746520097420598e-02j)
 (-2.508942738607511935e-01+8.691672489135129354e-01j), (3.713716095595061273e-02+5.819479883509120349e-02j), (-2.536652471618410648e-02+1.618771316569930785e-02j)
 (-2.617480601806755902e-01+8.659690344629497050e-01j), (3.666027052567938371e-02+5.811915508552777110e-02j), (-2.533355237017835548e-02+1.597984144642991197e-02j)
 (-2.725614886742405152e-01+8.626349744499222094e-01j), (3.618760197714440685e-02+5.804516949900193068e-02j), (-2.530130280068388152e-02+1.577381000274451564e-02j)
 (-2.833328470291647805e-01+8.591655805714797367e-01j), (3.571906562045983752e-02+5.797280101902591021e-02j), (-2.526975811159256832e-02+1.556957973972823706e-02j)
 (-2.940604297208670448e-01+8.555613861433379874e-01j), (3.525457386741821797e-02+5.790200993754912595e-02j), (-2.523890099456644470e-02+1.536711247856658961e-02j)
 (-3.047425382766394963e-01+8.518229460085541271e-01j), (3.479404116640010675e-02+5.783275784390586732e-02j), (-2.520871470678448523e-02+1.516637092817321210e-02j)
 (-3.153774815389067676e-01+8.479508364430475842e-01j), (3.433738393956162205e-02+5.776500757602406194e-02j), (-2.517918304967502879e-02+1.496731865781056325e-02j)
 (-3.259635759275661959e-01+8.439456550579496064e-01j), (3.388452052220621014e-02+5.769872317378245408e-02j), (-2.515029034858461132e-02+1.476992007066269159e-02j)
 (-3.364991457013065679e-01+8.398080206988096652e-01j), (3.343537110425482545e-02+5.763386983441014938e-02j), (-2.512202143333710710e-02+1.457414037832266938e-02j)
 (-3.469825232179058472e-01+8.355385733416477168e-01j), (3.298985767372867445e-02+5.757041386982771763e-02j), (-2.509436161963913767e-02+1.437994557615731098e-02j)
 (-3.574120491934070221e-01+8.311379739858786309e-01j), (3.254790396216637738e-02+5.750832266583527641e-02j), (-2.506729669129055191e-02+1.418730241951503095e-02j)
 (-3.677860729601720724e-01+8.266069045440964658e-01j), (3.210943539189672208e-02+5.744756464305778021e-02j), (-2.504081288316091156e-02+1.399617840074261418e-02j)
 (-3.781029527237161902e-01+8.219460677287548922e-01j), (3.167437902509585151e-02+5.738810921956238875e-02j), (-2.501489686489472355e-02+1.380654172697971804e-02j)
 (-3.883610558183207551e-01+8.171561869357282237e-01j), (3.124266351455645685e-02+5.732992677506798529e-02j), (-2.498953572531079775e-02+1.361836129869968895e-02j)
 (-3.985587589613399651e-01+8.122380061247835847e-01j), (3.081421905610364984e-02+5.727298861667072527e-02j), (-2.496471695746230179e-02+1.343160668896810697e-02j)
 (-4.086944485061696497e-01+8.071922896969712102e-01j), (3.038897734259243116e-02+5.721726694601361740e-02j), (-2.494042844432634715e-02+1.324624812339076155e-02j)
 (-4.187665206938427365e-01+8.020198223689390948e-01j), (2.996687151942471414e-02+5.716273482783227472e-02j), (-2.491665844509337660e-02+1.306225646072394810e-02j)
 (-4.287733819031819826e-01+7.967214090441959717e-01j), (2.954783614152808879e-02+5.710936615981208192e-02j), (-2.489339558202823335e-02+1.287960317412197020e-02j)
 (-4.387134488994752779e-01+7.912978746813345010e-01j), (2.913180713173935468e-02+5.705713564369594565e-02j), (-2.487062882787631143e-02+1.269826033299693326e-02j)
 (-4.485851490816447629e-01+7.857500641592218837e-01j), (2.871872174053815771e-02+5.700601875758441739e-02j), (-2.484834749378945010e-02+1.251820058546703612e-02j)
 (-4.583869207278289393e-01+7.800788421391888772e-01j), (2.830851850708045875e-02+5.695599172937360760e-02j), (-2.482654121774779260e-02+1.233939714137145989e-02j)
 (-4.681172132393707774e-01+7.742850929242204305e-01j), (2.790113722148071865e-02+5.690703151127855797e-02j), (-2.480519995345479081e-02+1.216182375582956603e-02j)
 (-4.777744873831522021e-01+7.683697203151690358e-01j), (2.749651888829596214e-02+5.685911575539274315e-02j), (-2.478431395968382772e-02+1.198545471332394460e-02j)
 (-4.873572155322184463e-01+7.623336474640187710e-01j), (2.709460569116656573e-02+5.681222279023705191e-02j), (-2.476387379005616507e-02+1.181026481228770499e-02j)
 (-4.968638819046845012e-01+7.561778167241992588e-01j), (2.669534095856895828e-02+5.676633159825344305e-02j), (-2.474387028323064841e-02+1.163622935017643092e-02j)
 (-5.062929828008475575e-01+7.499031894979888424e-01j), (2.629866913063944739e-02+5.672142179420129604e-02j), (-2.472429455348689603e-02+1.146332410900700177e-02j)
 (-5.156430268384780691e-01+7.435107460810176372e-01j), (2.590453572702860682e-02+5.667747360441630078e-02j), (-2.470513798168446143e-02+1.129152534134566024e-02j)
 (-5.249125351862603539e-01+7.370014855038836687e-01j), (2.551288731574711047e-02+5.663446784689363245e-02j), (-2.468639220658128824e-02+1.112080975672823276e-02j)
 (-5.341000417953200019e-01+7.303764253709200682e-01j), (2.512367148296707972e-02+5.659238591215953740e-02j), (-2.466804911649582779e-02+1.095115450849681524e-02j)
 (-5.432040936288069499e-01+7.236366016961264247e-01j), (2.473683680374294883e-02+5.655120974489674657e-02j), (-2.465010084129774445e-02+1.078253718103731884e-02j)
 (-5.522232508895109637e-01+7.167830687362777287e-01j), (2.435233281361711896e-02+5.651092182629085386e-02j), (-2.463253974471288008e-02+1.061493577740265336e-02j)
 (-5.611560872454364191e-01+7.098168988212548713e-01j), (2.397010998107932181e-02+5.647150515706707286e-02j), (-2.461535841692913396e-02+1.044832870730804178e-02j)
 (-5.700011900533373810e-01+7.027391821815972550e-01j), (2.359011968084637201e-02+5.643294324118720146e-02j), (-2.459854966749016811e-02+1.028269477548392902e-02j)
 (-5.787571605801364871e-01+6.955510267733248098e-01j), (2.321231416793391109e-02+5.639522007017917782e-02j), (-2.458210651846477746e-02+1.011801317037413356e-02j)
